Crown_id	Actual
162	PI
490	QU
378	QU
414	PI
213	PI
25	PI
482	AC
530	PI
606	QU
156	PI
270	PI
361	PI
292	PI
133	PI
133	PI
25	PI
216	PI
153	PI
266	QU
352	PI
291	PI
179	PI
292	PI
478	QU
52	QU
295	QU
188	PI
71	PI
293	PI
172	PI
111	PI
291	PI
382	QU
98	PI
158	PI
292	PI
279	QU
111	PI
22	QU
446	PI
42	QU
98	PI
265	QU
416	QU
262	QU
292	PI
183	PI
281	QU
242	PI
554	OT
601	PI
602	PI
161	PI
232	QU
414	PI
97	PI
266	QU
606	QU
139	QU
242	PI
587	QU
179	PI
423	PI
508	PI
292	PI
31	QU
158	PI
242	PI
274	PI
92	QU
153	PI
338	PI
340	QU
397	PI
235	AC
16	PI
554	OT
53	PI
99	PI
382	QU
338	PI
375	PI
554	OT
479	PI
454	PI
622	QU
31	QU
187	PI
495	PI
529	PI
291	PI
601	PI
237	AC
188	PI
188	PI
554	OT
31	QU
99	PI
119	QU
283	PI
155	PI
474	PI
98	PI
188	PI
302	QU
96	PI
540	PI
25	PI
401	LI
608	PI
302	QU
42	QU
454	PI
466	PI
133	PI
474	PI
31	QU
30	QU
493	PI
401	LI
229	PI
622	QU
72	PI
72	PI
194	PI
164	QU
16	PI
606	QU
602	PI
13	PI
440	PI
295	QU
213	PI
16	PI
173	PI
529	PI
133	PI
58	PI
71	PI
73	QU
554	OT
484	QU
161	PI
158	PI
263	QU
397	PI
401	LI
497	PI
213	PI
479	PI
361	PI
98	PI
351	PI
561	PI
135	PI
205	PI
232	QU
395	PI
67	PI
450	PI
266	QU
31	QU
133	PI
432	QU
23	QU
529	PI
382	QU
280	PI
430	PI
407	PI
265	QU
123	QU
29	PI
31	QU
373	LI
484	QU
29	PI
365	QU
529	PI
568	PI
587	QU
73	QU
133	PI
524	PI
554	OT
20	PI
272	PI
465	PI
134	PI
279	QU
375	PI
52	QU
199	PI
98	PI
157	AC
281	QU
265	QU
283	PI
95	PI
622	QU
168	PI
601	PI
292	PI
216	PI
109	PI
398	PI
232	QU
423	PI
133	PI
208	PI
72	PI
215	PI
339	QU
407	PI
293	PI
315	PI
402	PI
480	PI
58	PI
182	PI
366	PI
587	QU
568	PI
612	PI
183	PI
283	PI
225	QU
340	QU
153	PI
25	PI
400	PI
206	QU
281	QU
400	PI
266	QU
207	PI
469	QU
193	PI
394	PI
111	PI
540	PI
153	PI
199	PI
527	PI
415	PI
479	PI
119	QU
471	PI
280	PI
450	PI
194	PI
495	PI
133	PI
158	PI
139	QU
303	PI
450	PI
450	PI
181	PI
313	QU
400	PI
373	LI
306	PI
20	PI
352	PI
205	PI
58	PI
263	QU
564	AC
83	AC
451	PI
111	PI
602	PI
9	QU
95	PI
158	PI
232	QU
280	PI
123	QU
417	PI
158	PI
493	PI
292	PI
291	PI
303	PI
339	QU
450	PI
417	PI
454	PI
472	QU
426	QU
287	PI
237	AC
115	PI
92	QU
401	LI
194	PI
162	PI
30	QU
454	PI
415	PI
494	PI
276	PI
298	PI
71	PI
24	QU
405	PI
18	QU
53	PI
288	QU
470	PI
594	PI
279	QU
232	QU
382	QU
281	QU
395	PI
3	PI
602	PI
9	QU
304	PI
207	PI
57	PI
231	PI
139	QU
318	PI
44	PI
375	PI
340	QU
403	PI
365	QU
21	PI
419	PI
21	PI
188	PI
100	PI
482	AC
536	PI
18	QU
423	PI
252	PI
338	PI
505	PI
552	QU
156	PI
564	AC
20	PI
554	OT
357	PI
158	PI
295	QU
165	PI
304	PI
480	PI
382	QU
16	PI
393	QU
557	PI
494	PI
318	PI
29	PI
398	PI
398	PI
265	QU
153	PI
213	PI
115	PI
253	PI
478	QU
283	PI
134	PI
518	PI
450	PI
586	PI
172	PI
539	PI
90	QU
471	PI
13	PI
298	PI
470	PI
62	QU
415	PI
214	PI
31	QU
554	OT
446	PI
335	PI
119	QU
313	QU
529	PI
602	PI
494	PI
29	PI
450	PI
99	PI
53	PI
554	OT
602	PI
524	PI
521	PI
313	QU
233	PI
199	PI
136	PI
440	PI
21	PI
292	PI
405	PI
67	PI
14	PI
266	QU
115	PI
539	PI
450	PI
592	PI
414	PI
221	PI
414	PI
199	PI
190	LI
266	QU
133	PI
303	PI
164	QU
375	PI
231	PI
168	PI
57	PI
206	QU
158	PI
208	PI
72	PI
384	QU
373	LI
97	PI
448	QU
266	QU
388	QU
58	PI
279	QU
21	PI
266	QU
304	PI
382	QU
281	QU
373	LI
415	PI
97	PI
375	PI
266	QU
18	QU
90	QU
403	PI
134	PI
505	PI
420	PI
231	PI
134	PI
450	PI
228	PI
235	AC
324	PI
523	QU
398	PI
559	PI
92	QU
448	QU
280	PI
25	PI
87	PI
586	PI
539	PI
235	AC
496	PI
450	PI
598	PI
423	PI
3	PI
194	PI
