crown_ids	genus_test
508	PI
95	PI
373	LI
561	PI
266	QU
612	PI
232	QU
53	PI
25	PI
352	PI
622	QU
180	PI
265	QU
455	QU
490	QU
612	PI
295	QU
100	PI
298	PI
4	PI
394	PI
13	PI
547	QU
450	PI
54	PI
435	PI
231	PI
302	QU
114	PI
423	PI
399	PI
253	PI
493	PI
484	QU
283	PI
401	LI
313	QU
471	PI
161	PI
567	PI
601	PI
291	PI
272	PI
402	PI
304	PI
426	QU
31	QU
366	PI
237	AC
324	PI
375	PI
391	PI
221	PI
235	AC
234	PI
133	PI
72	PI
95	PI
298	PI
266	QU
505	PI
398	PI
361	PI
199	PI
265	QU
114	PI
168	PI
292	PI
450	PI
133	PI
414	PI
473	PI
233	PI
382	QU
274	PI
399	PI
351	PI
111	PI
588	PI
608	PI
454	PI
190	LI
494	PI
92	QU
454	PI
339	QU
474	PI
379	QU
315	PI
490	QU
391	PI
473	PI
234	PI
228	PI
121	PI
31	QU
216	PI
29	PI
523	QU
321	PI
527	PI
228	PI
205	PI
281	QU
431	QU
256	QU
71	PI
338	PI
369	PI
598	PI
387	PI
134	PI
95	PI
313	QU
454	PI
304	PI
213	PI
153	PI
612	PI
73	QU
292	PI
472	QU
610	PI
469	QU
450	PI
4	PI
601	PI
29	PI
20	PI
306	PI
403	PI
338	PI
601	PI
394	PI
518	PI
529	PI
29	PI
115	PI
20	PI
293	PI
62	QU
187	PI
271	PI
612	PI
266	QU
54	PI
242	PI
474	PI
205	PI
95	PI
87	PI
199	PI
559	PI
205	PI
29	PI
295	QU
521	PI
21	PI
492	PI
111	PI
207	PI
508	PI
594	PI
496	PI
177	PI
352	PI
283	PI
348	PI
58	PI
291	PI
407	PI
53	PI
401	LI
291	PI
598	PI
471	PI
521	PI
234	PI
348	PI
567	PI
495	PI
57	PI
71	PI
586	PI
446	PI
518	PI
291	PI
592	PI
4	PI
473	PI
199	PI
602	PI
388	QU
283	PI
609	PI
25	PI
231	PI
338	PI
58	PI
179	PI
97	PI
142	PI
338	PI
423	PI
454	PI
480	PI
87	PI
226	PI
540	PI
587	QU
324	PI
4	PI
20	PI
476	QU
133	PI
173	PI
140	QU
136	PI
382	QU
153	PI
505	PI
295	QU
182	PI
266	QU
465	PI
160	PI
14	PI
348	PI
590	PI
30	QU
368	OT
446	PI
50	PI
351	PI
594	PI
158	PI
450	PI
174	QU
229	PI
610	PI
71	PI
606	QU
291	PI
496	PI
602	PI
14	PI
31	QU
183	PI
98	PI
225	QU
480	PI
448	QU
450	PI
232	QU
401	LI
177	PI
568	PI
338	PI
205	PI
471	PI
235	AC
451	PI
622	QU
490	QU
182	PI
78	PI
72	PI
469	QU
366	PI
375	PI
297	PI
495	PI
552	QU
495	PI
612	PI
390	PI
602	PI
432	QU
303	PI
375	PI
291	PI
292	PI
281	QU
242	PI
25	PI
78	PI
242	PI
324	PI
203	QU
194	PI
423	PI
231	PI
476	QU
9	QU
490	QU
465	PI
397	PI
256	QU
31	QU
235	AC
31	QU
25	PI
31	QU
265	QU
508	PI
21	PI
382	QU
281	QU
124	QU
90	QU
525	QU
241	PI
266	QU
100	PI
338	PI
415	PI
598	PI
492	PI
235	AC
233	PI
423	PI
241	PI
263	QU
393	QU
505	PI
451	PI
363	PI
424	PI
497	PI
229	PI
135	PI
57	PI
141	PI
414	PI
471	PI
366	PI
67	PI
54	PI
606	QU
4	PI
188	PI
377	PI
205	PI
31	QU
403	PI
266	QU
156	PI
98	PI
153	PI
169	PI
252	PI
206	QU
392	PI
45	PI
524	PI
395	PI
601	PI
170	PI
184	QU
266	QU
601	PI
157	AC
293	PI
266	QU
207	PI
609	PI
435	PI
205	PI
602	PI
194	PI
450	PI
58	PI
87	PI
518	PI
539	PI
351	PI
524	PI
221	PI
295	QU
283	PI
156	PI
598	PI
20	PI
58	PI
170	PI
266	QU
199	PI
235	AC
450	PI
602	PI
183	PI
559	PI
420	PI
398	PI
598	PI
13	PI
423	PI
53	PI
291	PI
21	PI
529	PI
266	QU
242	PI
479	PI
518	PI
554	OT
602	PI
207	PI
292	PI
283	PI
13	PI
174	QU
258	PI
339	QU
57	PI
182	PI
30	QU
100	PI
266	QU
415	PI
20	PI
292	PI
160	PI
598	PI
114	PI
25	PI
71	PI
432	QU
373	LI
586	PI
21	PI
265	QU
304	PI
382	QU
404	PI
190	LI
140	QU
338	PI
382	QU
398	PI
529	PI
280	PI
602	PI
265	QU
100	PI
235	AC
395	PI
490	QU
367	PI
338	PI
203	QU
431	QU
612	PI
554	OT
198	PI
527	PI
480	PI
111	PI
110	PI
235	AC
564	AC
390	PI
382	QU
45	PI
466	PI
295	QU
135	PI
505	PI
208	PI
99	PI
119	QU
293	PI
177	PI
405	PI
351	PI
98	PI
339	QU
306	PI
379	QU
279	QU
157	AC
373	LI
