Crown_id	Actual
162	PIPA
490	OTHER
378	QULA
414	PIPA
213	PIPA
25	PIPA
482	ACRU
530	PIPA
606	QULA
156	PIPA
270	PIPA
361	PIPA
292	PIPA
133	PIEL
133	PIEL
25	PIPA
216	PIPA
153	PIPA
266	QUGE
352	PIPA
291	PIPA
179	PIPA
292	PIPA
478	QULA
52	QULA
295	QULA
188	PIPA
71	PITA
293	PIPA
172	PIPA
111	PIPA
291	PIPA
382	QUGE
98	PIPA
158	PIPA
292	PIPA
279	QULA
111	PIPA
22	QULA
446	PIPA
42	QUGE
98	PIPA
265	QULA
416	QULA
262	QUGE
292	PIPA
183	PIPA
281	QULA
242	PIPA
554	OTHER
601	PIPA
602	PIPA
161	PIPA
232	OTHER
414	PIPA
97	PIPA
266	QUGE
606	QULA
139	QUGE
242	PIPA
587	QULA
179	PIPA
423	PITA
508	PITA
292	PIPA
31	QUNI
158	PIPA
242	PIPA
274	PIPA
92	QULA
153	PIPA
338	PIPA
340	QULA
397	PIPA
235	ACRU
16	PITA
554	OTHER
53	PIPA
99	PIPA
382	QUGE
338	PIPA
375	PIPA
554	OTHER
479	PIPA
454	PIPA
622	QUNI
31	QUNI
187	PIPA
495	PIPA
529	PIPA
291	PIPA
601	PIPA
237	ACRU
188	PIPA
188	PIPA
554	OTHER
31	QUNI
99	PIPA
119	QULA
283	PIPA
155	PITA
474	PIPA
98	PIPA
188	PIPA
302	QULA
96	PIPA
540	PIPA
25	PIPA
401	LIST
608	PIPA
302	QULA
42	QUGE
454	PIPA
466	PIPA
133	PIEL
474	PIPA
31	QUNI
30	QUGE
493	PIPA
401	LIST
229	PITA
622	QUNI
72	PIPA
72	PIPA
194	PITA
164	QULA
16	PITA
606	QULA
602	PIPA
13	PIPA
440	PIPA
295	QULA
213	PIPA
16	PITA
173	PIPA
529	PIPA
133	PIEL
58	PIPA
71	PITA
73	QULA
554	OTHER
484	QULA
161	PIPA
158	PIPA
263	QULA
397	PIPA
401	LIST
497	PIPA
213	PIPA
479	PIPA
361	PIPA
98	PIPA
351	PIPA
561	PITA
135	PIPA
205	PIPA
232	OTHER
395	PITA
67	PIPA
450	PIPA
266	QUGE
31	QUNI
133	PIEL
432	QULA
23	QULA
529	PIPA
382	QUGE
280	PIPA
430	PIPA
407	PIPA
265	QULA
123	QUGE
29	PIPA
31	QUNI
373	LIST
484	QULA
29	PIPA
365	QULA
529	PIPA
568	PIPA
587	QULA
73	QULA
133	PIEL
524	PIPA
554	OTHER
20	OTHER
272	PIPA
465	PIPA
134	PIPA
279	QULA
375	PIPA
52	QULA
199	PIPA
98	PIPA
157	ACRU
281	QULA
265	QULA
283	PIPA
95	PIPA
622	QUNI
168	PIPA
601	PIPA
292	PIPA
216	PIPA
109	PIPA
398	PIPA
232	OTHER
423	PITA
133	PIEL
208	PIPA
72	PIPA
215	PIEL
339	QULA
407	PIPA
